ID,plddt_1,plddt_2,plddt_3,plddt_4,plddt_5
9LMF_F_505,0.010475919,0.011441516,0.01468285,0.0,0.0056379335
9LMF_F_506,0.0100786965,0.011329898,0.0145468,0.0,0.005266772
9LMF_F_507,0.009445327,0.010922157,0.014096908,0.0,0.0047819302
9LMF_F_508,0.008825245,0.010101896,0.0117645115,0.0,0.0043038917
9LMF_F_509,0.005981498,0.007938353,0.010670217,0.0,0.0043970505
9LMF_F_510,0.0,0.006370725,0.009877194,0.0,0.0044675665
9LMF_F_511,0.0,0.0052456493,0.009696917,0.0,0.0049206796
9LMF_F_512,0.0,0.004466457,0.009117378,0.0,0.004852456
9LMF_F_513,0.0,0.0038356986,0.0075682052,0.0,0.0055131265
9LMF_F_514,0.0,0.0045991074,0.0059704473,0.0,0.0049375594
9LMF_F_515,0.0,0.005061769,0.0050046896,0.0,0.005452252
9LMF_F_516,0.0,0.0050597023,0.0049839183,0.0,0.006826598
9LMF_F_517,0.0,0.0051412308,0.005460887,0.0,0.008140459
9LMF_F_518,0.0,0.0053966907,0.006226498,0.0,0.008584107
9LMF_F_519,0.0,0.005227899,0.0066798897,0.0,0.0086762095
9LMF_F_520,0.0,0.0050194897,0.0071104392,0.0,0.008699389
9LMF_F_521,0.0,0.004859247,0.0077800057,0.0,0.007940892
9LMF_F_522,0.0,0.0049621537,0.00833471,0.0,0.006396838
9LMF_F_523,0.0,0.0050934805,0.009546219,0.0,0.0059649856
9LMF_F_524,0.0,0.0051307855,0.010361653,0.0,0.006358597
9LMF_F_525,0.0,0.0054841097,0.011581001,0.0,0.006983329
9LMF_F_526,0.0,0.0061227498,0.013063863,0.0,0.0077079693
9LMF_F_527,0.0,0.006582299,0.014458454,0.0,0.008897778
9LMF_F_528,0.0,0.007014467,0.015234868,0.0,0.009728077
9LMF_F_529,0.0,0.007341145,0.015863497,0.0,0.010084579
9LMF_F_530,0.0,0.008017508,0.016372504,0.0,0.010441437
9LMF_F_531,0.0,0.007793407,0.015975615,0.0,0.009698338
9LMF_F_532,0.0,0.008221343,0.015839942,0.0,0.010140404
9LMF_F_533,0.0,0.008442228,0.016340781,0.0,0.010515162
9LMF_F_534,0.0,0.00934232,0.017676476,0.0,0.011242655
9LMF_F_535,0.0,0.009075605,0.017449975,0.0,0.011354374
9LMF_F_536,0.0,0.0085211545,0.017066356,0.0,0.012017619
9LMF_F_537,0.0,0.007189187,0.013889554,0.0,0.011222979
9LMF_F_538,0.0,0.0050397804,0.011024094,0.0,0.009972119
9LMF_F_539,0.0,0.005782026,0.011189795,0.0,0.009638617
9LMF_F_540,0.0,0.006436267,0.015450671,0.0,0.011223535
9LMF_F_541,0.0,0.0070029264,0.017105903,0.0,0.011891292
9LMF_F_542,0.0,0.00860038,0.017514937,0.0,0.0125373965
9LMF_F_543,0.0,0.0097832605,0.017411709,0.0,0.012412044
9LMF_F_544,0.0,0.009737281,0.017536944,0.0,0.0123266755
9LMF_F_545,0.0,0.009392585,0.017555324,0.0,0.011471749
9LMF_F_546,0.0,0.008858403,0.017602907,0.0,0.011072481
9LMF_F_547,0.0,0.008694934,0.016677532,0.0,0.010493015
9LMF_F_548,0.0,0.008022622,0.015198216,0.0,0.010225024
9LMF_F_549,0.0,0.007646206,0.014484623,0.0,0.009075411
9LMF_F_550,0.0,0.0073997723,0.01372114,0.0,0.008005201
9LMF_F_551,0.0,0.0072779763,0.012590924,0.0,0.0070257406
9LMF_F_552,0.0,0.006486971,0.011343879,0.0,0.0063452604
9LMF_F_553,0.0,0.005775777,0.009048803,0.0,0.0052629528
9LMF_F_554,0.0,0.0052897013,0.008857286,0.0,0.004535317
9LMF_F_555,0.0,0.004822937,0.009762853,0.0,0.00501447
9LMF_F_556,0.0,0.0046119555,0.010206491,0.0,0.005726408
9LMF_F_557,0.0,0.0042326814,0.012996365,0.0,0.006650642
9LMF_F_558,0.0,0.0039229095,0.014125054,0.0,0.0069928155
9LMF_F_559,0.0,0.004567677,0.014921806,0.0,0.0075473287
9LMF_F_560,0.0,0.0052094,0.01472273,0.0,0.007856142
9LMF_F_561,0.0,0.0055912146,0.014932236,0.0,0.008071451
9LMF_F_562,0.0,0.0052795885,0.01426742,0.0,0.008254203
9LMF_F_563,0.0,0.005482823,0.012203114,0.0,0.008545566
9LMF_F_564,0.0,0.005675323,0.009281378,0.0,0.00840275
9LMF_F_565,0.0,0.0055984766,0.007446287,0.0,0.00835326
9LMF_F_566,0.0,0.0054803225,0.0069386116,0.0,0.008132485
9LMF_F_567,0.0,0.0054761483,0.007284802,0.0,0.008162847
9LMF_F_568,0.0,0.0054326463,0.0071895076,0.0,0.008042154
9LMF_F_569,0.0,0.005058991,0.0069845654,0.0,0.0075096893
9LMF_F_570,0.0,0.0049167536,0.0075017167,0.0,0.005993006
9LMF_F_571,0.0,0.0047014416,0.008286177,0.0,0.0047726873
9LMF_F_572,0.0,0.00477649,0.00922346,0.0,0.005121751
9LMF_F_573,0.0,0.00515413,0.010253657,0.0,0.0062418105
9LMF_F_574,0.0,0.005316572,0.013411669,0.0,0.007220592
9LMF_F_575,0.0,0.0058450466,0.014456687,0.0,0.0076055406
9LMF_F_576,0.0,0.0061615636,0.015447286,0.0,0.006495063
9LMF_F_577,0.0,0.0064357324,0.016289288,0.0,0.0
9LMF_F_578,0.0,0.006802909,0.016541224,0.0,0.0
9LMF_F_579,0.0,0.0074203503,0.016975293,0.0,0.0
9LMF_F_580,0.0,0.0075204903,0.016650954,0.0,0.0
9LMF_F_581,0.0,0.007646328,0.01607517,0.0,0.0
9LMF_F_582,0.0,0.008343351,0.015738014,0.0,0.0
9LMF_F_583,0.0,0.008254186,0.014606281,0.0,0.0
9LMF_F_584,0.0,0.0076413183,0.011858928,0.0,0.0
9LMF_F_585,0.0,0.007540269,0.009487687,0.0,0.0
9LMF_F_586,0.0,0.007787554,0.009493844,0.0,0.0
9LMF_F_587,0.0,0.008680073,0.009236069,0.0,0.0
9LMF_F_588,0.0,0.009419404,0.009477762,0.0,0.0
9LMF_F_589,0.0,0.0092869755,0.009816987,0.0,0.0
9LMF_F_590,0.0,0.011107616,0.010481994,0.0,0.0
9LMF_F_591,0.0,0.011575908,0.010395224,0.0,0.0
9LMF_F_592,0.0,0.012496662,0.01069494,0.0,0.0
9LMF_F_593,0.0,0.012528694,0.010542062,0.0,0.0
9LMF_F_594,0.0,0.012585114,0.010509838,0.0,0.0
9LMF_F_595,0.0,0.012190069,0.010547536,0.0,0.0
9LMF_F_596,0.0,0.011092397,0.009872354,0.0,0.0
9LMF_F_597,0.0,0.00990156,0.009657403,0.0,0.0
9LMF_F_598,0.0,0.007536648,0.0075223376,0.0,0.0
9LMF_F_599,0.0,0.0060676355,0.006741148,0.0,0.0
9LMF_F_600,0.0,0.0066849375,0.0057582855,0.0,0.0
9LMF_F_601,0.0,0.006817388,0.006879817,0.0,0.0
9LMF_F_602,0.0,0.008413032,0.008053198,0.0,0.0
9LMF_F_603,0.0,0.010225934,0.009721858,0.0,0.0
9LMF_F_604,0.0,0.011651419,0.010722461,0.0,0.0
9LMF_F_605,0.0,0.012222363,0.01116827,0.0,0.0
9LMF_F_606,0.0,0.012611381,0.010930815,0.0,0.0
9LMF_F_607,0.0,0.012790943,0.010718158,0.0,0.0
9LMF_F_608,0.0,0.012733372,0.009899919,0.0,0.0
9LMF_F_609,0.0,0.011159364,0.0074710553,0.0,0.0
9LMF_F_610,0.0,0.011239013,0.006645849,0.0,0.0
9LMF_F_611,0.0,0.009225154,0.0058543775,0.0,0.0
9LMF_F_612,0.0,0.008235465,0.005439855,0.0,0.0
9LMF_F_613,0.0,0.0073506846,0.005164816,0.0,0.0
9LMF_F_614,0.0,0.0064624166,0.0048911353,0.0,0.0
9LMF_F_615,0.0,0.006079866,0.0050031943,0.0,0.0
9LMF_F_616,0.0,0.0057685655,0.0052408604,0.0,0.0
9LMF_F_617,0.0,0.005870977,0.005368641,0.0,0.0
9LMF_F_618,0.0,0.005907493,0.005538137,0.0,0.0
9LMF_F_619,0.0,0.0057692765,0.005714287,0.0,0.0
9LMF_F_620,0.0,0.00566641,0.005688976,0.0,0.0
9LMF_F_621,0.0,0.0052244556,0.0064324057,0.0,0.0
9LMF_F_622,0.0,0.004725044,0.00743118,0.0,0.0
9LMF_F_623,0.0,0.0043113455,0.008062693,0.0,0.0
9LMF_F_624,0.0,0.0045438297,0.0082778195,0.0,0.0
9LMF_F_625,0.0,0.004382926,0.007904671,0.0,0.0
9LMF_F_626,0.0,0.004365246,0.007718875,0.0,0.0
9LMF_F_627,0.0,0.0045490186,0.007287686,0.0,0.0
9LMF_F_628,0.0,0.00502163,0.0061889607,0.0,0.0
9LMF_F_629,0.0,0.0056708497,0.0050120368,0.0,0.0
9LMF_F_630,0.0,0.0063772984,0.0049663433,0.0,0.0
9LMF_F_631,0.0,0.0068962206,0.005463155,0.0,0.0
9LMF_F_632,0.0,0.007360932,0.0060953083,0.0,0.0
9LMF_F_633,0.0,0.008139909,0.006984886,0.0,0.0
9LMF_F_634,0.0,0.008303359,0.0080031855,0.0,0.0
9LMF_F_635,0.0,0.008498394,0.008752784,0.0,0.0
9LMF_F_636,0.0,0.007841527,0.008776143,0.0,0.0
9LMF_F_637,0.0,0.008471168,0.008865584,0.0,0.0
9LMF_F_638,0.0,0.009158599,0.0085072275,0.0,0.0
9LMF_F_639,0.0,0.00871697,0.00771335,0.0,0.0
9LMF_F_640,0.0,0.0074190064,0.006466989,0.0,0.0
9LMF_F_641,0.0,0.00629557,0.005685844,0.0,0.0
9LMF_F_642,0.0,0.004722106,0.004860713,0.0,0.0
9LMF_F_643,0.0,0.005126366,0.0041654482,0.0,0.0
9LMF_F_644,0.0,0.005438318,0.0033401663,0.0,0.0
9LMF_F_645,0.0,0.006001456,0.0034284017,0.0,0.0
9LMF_F_646,0.0,0.00671488,0.0033165915,0.0,0.0
9LMF_F_647,0.0,0.007155317,0.0033292114,0.0,0.0
9LMF_F_648,0.0,0.007959642,0.0035856138,0.0,0.0
9LMF_F_649,0.0,0.009063424,0.0036169693,0.0,0.0
9LMF_F_650,0.0,0.0088701295,0.0041148462,0.0,0.0
9LMF_F_651,0.0,0.008985593,0.0040483032,0.0,0.0
9LMF_F_652,0.0,0.008390453,0.004077728,0.0,0.0
9LMF_F_653,0.0,0.008455311,0.0041925455,0.0,0.0
9LMF_F_654,0.0,0.007924091,0.004283131,0.0,0.0
9LMF_F_655,0.0,0.007225369,0.004037686,0.0,0.0
9LMF_F_656,0.0,0.0065789316,0.0038964925,0.0,0.0
9LMF_F_657,0.0,0.0057904413,0.0036820679,0.0,0.0
9LMF_F_658,0.0,0.0046800408,0.0029162911,0.0,0.0
9LMF_F_659,0.0,0.0044690366,0.0,0.0,0.0
9LMF_F_660,0.0,0.0050047683,0.0,0.0,0.0
9LMF_F_661,0.0,0.005567579,0.0,0.0,0.0
9LMF_F_662,0.0,0.005662121,0.0,0.0,0.0
9LMF_F_663,0.0,0.005792838,0.0,0.0,0.0
9LMF_F_664,0.0,0.0057806126,0.0,0.0,0.0
9LMF_F_665,0.0,0.0054431385,0.0,0.0,0.0
9LMF_F_666,0.0,0.0050902455,0.0,0.0,0.0
9LMF_F_667,0.0,0.0043879277,0.0,0.0,0.0
9LMF_F_668,0.0,0.004928957,0.0,0.0,0.0
9LMF_F_669,0.0,0.0049713994,0.0,0.0,0.0
9LMF_F_670,0.0,0.004936517,0.0,0.0,0.0
9LMF_F_671,0.0,0.005277633,0.0,0.0,0.0
9LMF_F_672,0.0,0.006092442,0.0,0.0,0.0
9LMF_F_673,0.0,0.006130819,0.0,0.0,0.0
9LMF_F_674,0.0,0.0062213135,0.0,0.0,0.0
9LMF_F_675,0.0,0.0057972423,0.0,0.0,0.0
9LMF_F_676,0.0,0.005911673,0.0,0.0,0.0
9LMF_F_677,0.0,0.0059885364,0.0,0.0,0.0
9LMF_F_678,0.0,0.0060989796,0.0,0.0,0.0
9LMF_F_679,0.0,0.0062391874,0.0,0.0,0.0
9LMF_F_680,0.0,0.0052777827,0.0,0.0,0.0
9LMF_F_681,0.0,0.0,0.0,0.0,0.0
9LMF_F_682,0.0,0.0,0.0,0.0,0.0
9LMF_F_683,0.0,0.0,0.0,0.0,0.0
9LMF_F_684,0.0,0.0,0.0,0.0,0.0
9LMF_F_685,0.0,0.0,0.0,0.0,0.0
9LMF_F_686,0.0,0.0,0.0,0.0,0.0
9LMF_F_687,0.0,0.0,0.0,0.0,0.0
9LMF_F_688,0.0,0.0,0.0,0.0,0.0
9LMF_F_689,0.0,0.0,0.0,0.0,0.0
9LMF_F_690,0.0,0.0,0.0,0.0,0.0
9LMF_F_691,0.0,0.0,0.0,0.0,0.0
9LMF_F_692,0.0,0.0,0.0,0.0,0.0
9LMF_F_693,0.0,0.0,0.0,0.0,0.0
9LMF_F_694,0.0,0.0,0.0,0.0,0.0
9LMF_F_695,0.0,0.0,0.0,0.0,0.0
9LMF_F_696,0.0,0.0,0.0,0.0,0.0
9LMF_F_697,0.0,0.0,0.0,0.0,0.0
9LMF_F_698,0.0,0.0,0.0,0.0,0.0
9LMF_F_699,0.0,0.0,0.0,0.0,0.0
9LMF_F_700,0.0,0.0,0.0,0.0,0.0
9DE6_B_1,0.2339524,0.17630981,0.2461854,0.24698846,0.1764543
9DE6_B_2,0.26671287,0.20248675,0.2688239,0.2783172,0.2118743
9DE6_B_3,0.2829146,0.2167499,0.2946177,0.29821044,0.23109221
9DE6_B_4,0.25074,0.16416642,0.252151,0.22879767,0.19427139
9DE6_B_5,0.3068775,0.22440253,0.33578444,0.31417167,0.24114788
9DE6_B_6,0.3365005,0.25870028,0.35175002,0.34008086,0.26351267
9DE6_B_7,0.34574753,0.27134547,0.36731392,0.36339378,0.28014955
9DE6_B_8,0.36034763,0.28052905,0.37588948,0.37310666,0.28515363
9DE6_B_9,0.37867904,0.29202408,0.39242655,0.38440895,0.29416436
9DE6_B_10,0.38016084,0.29730174,0.3970067,0.39958352,0.29569998
9DE6_B_11,0.3880308,0.30400005,0.4074469,0.41449416,0.31047428
9DE6_B_12,0.3942176,0.3019712,0.40624887,0.41994485,0.31488276
9DE6_B_13,0.39292613,0.29827505,0.40833685,0.4198973,0.31280378
9DE6_B_14,0.37736213,0.29037002,0.39645788,0.39754507,0.2900923
9DE6_B_15,0.3686328,0.28264073,0.39025584,0.3923386,0.28301427
9DE6_B_16,0.2787056,0.19407971,0.29817253,0.2699456,0.23779643
9DE6_B_17,0.34987652,0.27006486,0.38034925,0.36353558,0.22541276
9DE6_B_18,0.3699188,0.26486236,0.38830885,0.3848948,0.24567142
9DE6_B_19,0.36933398,0.2637523,0.3883831,0.38645968,0.26405314
9DE6_B_20,0.35291943,0.25707093,0.37339315,0.38161057,0.2612596
9DE6_B_21,0.32867584,0.21109201,0.34369746,0.3491314,0.21437335
9DE6_B_22,0.18647008,0.1385842,0.22948942,0.2321506,0.1607974
9DE6_B_23,0.18108767,0.11403081,0.17471981,0.18084991,0.12238192
9DE6_B_24,0.17787614,0.13300942,0.19354033,0.20648038,0.12721199
9DE6_B_25,0.29878908,0.20664304,0.29290497,0.31612197,0.19906399
9DE6_B_26,0.30506536,0.22627254,0.3099259,0.31101888,0.21498512
9DE6_B_27,0.30135265,0.22363254,0.30764365,0.31153736,0.21967524
9DE6_B_28,0.293629,0.2288939,0.31131604,0.30942556,0.22753881
9DE6_B_29,0.2771776,0.21283352,0.2966328,0.27905908,0.20210293
9DE6_B_30,0.24807878,0.18189292,0.25326657,0.25687823,0.17700943
9DE6_B_31,0.23944277,0.17208487,0.2424404,0.24074885,0.16703606
9DE6_B_32,0.2563424,0.17641321,0.25079027,0.24610946,0.17382476
9DE6_B_33,0.2513509,0.1712534,0.24426085,0.24321488,0.17351684
9DE6_B_34,0.2767592,0.1941421,0.26308456,0.24352518,0.19440064
9DE6_B_35,0.31389245,0.2340162,0.3203157,0.31516913,0.23401807
9DE6_B_36,0.31957632,0.24062492,0.32165888,0.32443395,0.2516651
9DE6_B_37,0.34597483,0.25427794,0.34770384,0.34693217,0.2676519
9DE6_B_38,0.36553678,0.25916684,0.36673945,0.37428716,0.27421388
9DE6_B_39,0.3800454,0.27484,0.38538542,0.38558322,0.27817982
9DE6_B_40,0.38625342,0.2901053,0.39634073,0.40040335,0.29358646
9DE6_B_41,0.39510512,0.29791024,0.40571088,0.41374305,0.30180746
9DE6_B_42,0.39843407,0.3038132,0.40883303,0.42253608,0.31017476
9DE6_B_43,0.39710912,0.30032295,0.41077617,0.41660288,0.30327043
9DE6_B_44,0.40674546,0.31005222,0.4182662,0.4196829,0.30472705
9DE6_B_45,0.39483958,0.2999489,0.39789665,0.40553096,0.29862314
9DE6_B_46,0.391775,0.29841015,0.40372148,0.39836767,0.29213095
9DE6_B_47,0.37264693,0.28772578,0.391696,0.38834333,0.28794512
9DE6_B_48,0.37664756,0.28126705,0.38162616,0.38483226,0.29645425
9DE6_B_49,0.38155064,0.2884854,0.38781074,0.39247933,0.30245593
9DE6_B_50,0.3699224,0.2905627,0.38421175,0.3826748,0.28859964
9DE6_B_51,0.35445133,0.28225896,0.37084487,0.36176208,0.2662095
9DE6_B_52,0.33827832,0.27271235,0.3588183,0.34798205,0.25481182
9DE6_B_53,0.32102448,0.26190528,0.34261107,0.3352394,0.24701001
9DE6_B_54,0.3126654,0.25042087,0.33211464,0.31945875,0.2368919
9DE6_B_55,0.3028253,0.23546842,0.31423607,0.30257025,0.22968785
9DE6_B_56,0.27956098,0.22277425,0.28781542,0.29309514,0.2114997
9DE6_B_57,0.24774943,0.19067846,0.25460467,0.2665645,0.17358348
8SYK_B_1,0.1181636,0.10078336,0.13845119,0.13466057,0.11455401
8SYK_B_2,0.13147433,0.111552045,0.15293564,0.14189482,0.12629732
8SYK_B_3,0.14227696,0.123493455,0.16492641,0.15991555,0.14028719
8SYK_B_4,0.13589323,0.117987856,0.1679057,0.16213597,0.13602813
8SYK_B_5,0.09786928,0.0927209,0.11970465,0.14660048,0.117957406
8SYK_B_6,0.13414618,0.087143846,0.15217252,0.15753935,0.124705344
8SYK_B_7,0.1563814,0.09447228,0.16409694,0.18214954,0.14649375
8SYK_B_8,0.18653935,0.133538,0.19330204,0.20247214,0.17037264
8SYK_B_9,0.19578464,0.15047191,0.2010695,0.2144122,0.18481782
8SYK_B_10,0.19813322,0.15290949,0.20662189,0.21606562,0.1920514
8SYK_B_11,0.2016611,0.1544668,0.21558169,0.22298253,0.20512334
8SYK_B_12,0.20890608,0.15965709,0.22784041,0.2282958,0.2199145
8SYK_B_13,0.21021664,0.15782835,0.22904642,0.23305146,0.228137
8SYK_B_14,0.15460695,0.1150486,0.18478496,0.20502733,0.19653717
8SYK_B_15,0.13321249,0.10299628,0.18042448,0.19633542,0.16954838
8SYK_B_16,0.144691,0.08528343,0.19786973,0.17237408,0.17369607
8SYK_B_17,0.121826895,0.0734352,0.14435835,0.16899987,0.14824456
8SYK_B_18,0.1418586,0.07681474,0.1373844,0.19684443,0.11782943
8SYK_B_19,0.13747405,0.08804244,0.13685393,0.22010857,0.117906064
8SYK_B_20,0.13058333,0.09760152,0.13682643,0.19938125,0.11400535
8SYK_B_21,0.13237664,0.11385874,0.1475217,0.22460347,0.13655019
8SYK_B_22,0.13151012,0.118096516,0.12923484,0.21262562,0.13196903
8SYK_B_23,0.12171724,0.11577606,0.12983856,0.20131691,0.12393705
8SYK_B_24,0.11308329,0.1109545,0.12987676,0.19964558,0.11811208
8SYK_B_25,0.09582003,0.09444622,0.111920886,0.19580531,0.10025078
8SYK_B_26,0.07604104,0.08065634,0.0962034,0.18529937,0.09048363
8SYK_B_27,0.08665188,0.07714056,0.083198056,0.19576897,0.08208594
8SYK_B_28,0.086420506,0.07587497,0.09205315,0.22892125,0.08107854
8SYK_B_29,0.08280222,0.07814272,0.10242022,0.2192205,0.0926803
8SYK_B_30,0.08996835,0.091214225,0.10576802,0.2379842,0.09318342
8SYK_B_31,0.094083734,0.10525553,0.11457351,0.22062817,0.10858709
8SYK_B_32,0.1018415,0.10596999,0.12163109,0.20513934,0.11485427
8SYK_B_33,0.12858985,0.112678975,0.14149565,0.19770597,0.12837614
8SYK_B_34,0.14741592,0.119580045,0.1577289,0.19763367,0.14175205
8SYK_B_35,0.15200453,0.11784561,0.1528325,0.18369794,0.15842913
8SYK_B_36,0.16020936,0.12222295,0.16393514,0.17701733,0.15867016
8SYK_B_37,0.1682712,0.13273855,0.16919541,0.19168383,0.16135843
8SYK_B_38,0.18391342,0.14372024,0.18539482,0.23688655,0.21926379
8SYK_B_39,0.20159204,0.14854725,0.21080562,0.23904404,0.20793615
8SYK_B_40,0.19542092,0.14626873,0.20676571,0.23777406,0.20360748
8SYK_B_41,0.19563945,0.14704435,0.21116883,0.23352803,0.20402744
8SYK_B_42,0.2057579,0.14489657,0.21842286,0.23898248,0.21096772
8SYK_B_43,0.20778187,0.13534562,0.22268496,0.23549809,0.20966263
8SYK_B_44,0.19382198,0.11586008,0.20270367,0.2173576,0.20405468
8SYK_B_45,0.18313114,0.122722216,0.20860402,0.24834068,0.17532988
8SYK_B_46,0.17980185,0.11794282,0.18220899,0.2518937,0.20531271
8SYK_B_47,0.17314719,0.10965205,0.16619095,0.23645103,0.19445029
8SYK_B_48,0.16754708,0.1057509,0.15752323,0.23222958,0.18598595
8SYK_B_49,0.15155968,0.09581939,0.1487595,0.22306079,0.17993756
8SYK_B_50,0.13350545,0.09051608,0.1336626,0.19992085,0.16963771
8SYK_B_51,0.11829665,0.07912413,0.12087795,0.1776144,0.16667724
8SYK_B_52,0.10709243,0.060519382,0.10928743,0.18172118,0.15806854
8SYK_B_53,0.08483622,0.05136204,0.08198407,0.1560288,0.1333705
8SYK_B_54,0.08468992,0.05231094,0.071496524,0.15369324,0.1485194
8SYK_B_55,0.08689203,0.057095055,0.064154156,0.15621129,0.15321869
8SYK_B_56,0.08623603,0.05376252,0.07426352,0.18377857,0.12265424
8SYK_B_57,0.098083526,0.05732061,0.09186135,0.20625442,0.1582062
8SYK_B_58,0.1223431,0.06992061,0.12090879,0.20958135,0.1625577
8SYK_B_59,0.18471013,0.0849577,0.12706032,0.24677877,0.18911137
8SYK_B_60,0.1408053,0.0863918,0.1458334,0.25353774,0.19566357
8SYK_B_61,0.15923889,0.096786365,0.13556994,0.2404101,0.1957944
8SYK_B_62,0.16544236,0.111732066,0.13447277,0.23399161,0.1925436
8SYK_B_63,0.17284133,0.11810027,0.13567913,0.23723832,0.19191448
8SYK_B_64,0.18224852,0.12666458,0.1475523,0.2411182,0.1979875
8SYK_B_65,0.1962293,0.12899782,0.16793658,0.24318756,0.20824522
8SYK_B_66,0.20762713,0.13240018,0.176725,0.24252875,0.20942591
8SYK_B_67,0.20157251,0.1281749,0.17714025,0.2366316,0.20584263
8SYK_B_68,0.20007183,0.12866606,0.17230463,0.23116027,0.20277129
8SYK_B_69,0.19178334,0.12261594,0.17076725,0.22023094,0.19309668
8SYK_B_70,0.178988,0.11681497,0.15530524,0.20806736,0.18070723
8SYK_B_71,0.16045019,0.10712336,0.13704461,0.19877094,0.17183238
8SYK_B_72,0.14584814,0.096833214,0.12579378,0.1747654,0.15530533
8SYK_B_73,0.13636999,0.08947799,0.1152795,0.15777443,0.141392
8SYK_B_74,0.14223255,0.09713137,0.1190764,0.16154252,0.14498062
8SYK_B_75,0.14960068,0.10091699,0.12563759,0.1751484,0.1507594
8SYK_B_76,0.16652764,0.10855988,0.12842663,0.19937825,0.16685876
8SYK_B_77,0.16912317,0.11134321,0.1283718,0.20595163,0.17443268
8SYK_B_78,0.17428483,0.113192506,0.13262446,0.21869184,0.18412666
8SYK_B_79,0.18514085,0.11607241,0.14399785,0.22647357,0.18873651
8SYK_B_80,0.20125659,0.11998525,0.15774381,0.23987703,0.20376836
8SYK_B_81,0.21392968,0.11448079,0.17892702,0.2597804,0.21785961
8SYK_B_82,0.1863007,0.07742028,0.15393557,0.25578985,0.21112444
8SYK_B_83,0.1802814,0.07194505,0.13784914,0.20380813,0.18534105
8SYK_B_84,0.16160604,0.08777102,0.16325387,0.19984484,0.185815
8SYK_B_85,0.13121623,0.06153788,0.14720564,0.21612294,0.18051717
8SYK_B_86,0.16688153,0.061858468,0.16049579,0.24638924,0.17705034
8SYK_B_87,0.18221565,0.06010741,0.1783079,0.24592979,0.1496645
8SYK_B_88,0.1298313,0.06805408,0.17687687,0.21288781,0.14074661
8SYK_B_89,0.16156472,0.099156685,0.18288352,0.21989423,0.17227882
8SYK_B_90,0.23385176,0.15467423,0.23952523,0.26580986,0.24413212
8SYK_B_91,0.23434103,0.15957487,0.24108766,0.2625282,0.24454598
8SYK_B_92,0.22714072,0.16119291,0.23516662,0.25615615,0.23628579
8SYK_B_93,0.22324783,0.16080804,0.22689737,0.24762602,0.22530153
8SYK_B_94,0.21454485,0.16253166,0.21590254,0.2444012,0.214402
8SYK_B_95,0.20858747,0.16501175,0.21090078,0.23592821,0.2026002
8SYK_B_96,0.20371903,0.16976123,0.20883586,0.22867669,0.21629961
8SYK_B_97,0.19609223,0.17128134,0.20433892,0.22262312,0.2222667
8SYK_B_98,0.19597068,0.16811506,0.20767103,0.21489891,0.2144302
8SYK_B_99,0.19324976,0.1581964,0.2092888,0.2135333,0.20464042
8SYK_B_100,0.1889269,0.15195446,0.20459624,0.20884176,0.19429441
8SYK_B_101,0.1814431,0.13706501,0.1948168,0.19633894,0.17429763
8SYK_B_102,0.1684631,0.13113505,0.18230858,0.17367798,0.15508942
8SYK_B_103,0.16902241,0.13375562,0.17640166,0.18736804,0.15823787
8SYK_B_104,0.16114242,0.129826,0.16743131,0.1807327,0.15127546
8SYK_B_105,0.15138726,0.124565125,0.1600279,0.17079319,0.13926768
8SYK_B_106,0.13742653,0.11070937,0.14649326,0.15261509,0.12396135
8SYK_B_107,0.11411205,0.091916494,0.11993803,0.12531032,0.09317527
9DE6_A_1,0.2339524,0.17630981,0.2461854,0.24698846,0.1764543
9DE6_A_2,0.26671287,0.20248675,0.2688239,0.2783172,0.2118743
9DE6_A_3,0.2829146,0.2167499,0.2946177,0.29821044,0.23109221
9DE6_A_4,0.25074,0.16416642,0.252151,0.22879767,0.19427139
9DE6_A_5,0.3068775,0.22440253,0.33578444,0.31417167,0.24114788
9DE6_A_6,0.3365005,0.25870028,0.35175002,0.34008086,0.26351267
9DE6_A_7,0.34574753,0.27134547,0.36731392,0.36339378,0.28014955
9DE6_A_8,0.36034763,0.28052905,0.37588948,0.37310666,0.28515363
9DE6_A_9,0.37867904,0.29202408,0.39242655,0.38440895,0.29416436
9DE6_A_10,0.38016084,0.29730174,0.3970067,0.39958352,0.29569998
9DE6_A_11,0.3880308,0.30400005,0.4074469,0.41449416,0.31047428
9DE6_A_12,0.3942176,0.3019712,0.40624887,0.41994485,0.31488276
9DE6_A_13,0.39292613,0.29827505,0.40833685,0.4198973,0.31280378
9DE6_A_14,0.37736213,0.29037002,0.39645788,0.39754507,0.2900923
9DE6_A_15,0.3686328,0.28264073,0.39025584,0.3923386,0.28301427
9DE6_A_16,0.2787056,0.19407971,0.29817253,0.2699456,0.23779643
9DE6_A_17,0.34987652,0.27006486,0.38034925,0.36353558,0.22541276
9DE6_A_18,0.3699188,0.26486236,0.38830885,0.3848948,0.24567142
9DE6_A_19,0.36933398,0.2637523,0.3883831,0.38645968,0.26405314
9DE6_A_20,0.35291943,0.25707093,0.37339315,0.38161057,0.2612596
9DE6_A_21,0.32867584,0.21109201,0.34369746,0.3491314,0.21437335
9DE6_A_22,0.18647008,0.1385842,0.22948942,0.2321506,0.1607974
9DE6_A_23,0.18108767,0.11403081,0.17471981,0.18084991,0.12238192
9DE6_A_24,0.17787614,0.13300942,0.19354033,0.20648038,0.12721199
