target_id,ptm_1,ranking_score_1,ptm_2,ranking_score_2,ptm_3,ranking_score_3,ptm_4,ranking_score_4,ptm_5,ranking_score_5
2KUU_A,0.7797490954399109,0.15594981610774994,0.7829816341400146,0.1565963327884674,0.7752200961112976,0.15504401922225952,0.7793807983398438,0.15587615966796875,0.780037522315979,0.15600751340389252
2KUR_A,0.7623340487480164,0.1524668186903,0.7669390439987183,0.15338781476020813,0.7658320665359497,0.15316641330718994,0.7667471766471863,0.15334944427013397,0.7668268084526062,0.153365358710289
2KPD_A,0.19462387263774872,0.03892477601766586,0.19640114903450012,0.039280232042074203,0.1953602284193039,0.03907204791903496,0.19465643167495728,0.038931287825107574,0.19536492228507996,0.03907298669219017
2KPC_A,0.202167809009552,0.04043356329202652,0.20271550118923187,0.040543101727962494,0.20326381921768188,0.04065276309847832,0.20369300246238708,0.04073860123753548,0.20402680337429047,0.04080536216497421
2KVN_A,0.20246979594230652,0.04049396142363548,0.20429246127605438,0.040858492255210876,0.20461949706077576,0.04092390090227127,0.20042943954467773,0.040085889399051666,0.2001083344221115,0.04002166911959648
3LWQ_D,0.7659633755683899,0.1531926840543747,0.7613025903701782,0.15226052701473236,0.7656222581863403,0.15312445163726807,0.7644756436347961,0.15289513766765594,0.7699691653251648,0.15399383008480072
2KPV_A,0.7760167717933655,0.15520335733890533,0.7755170464515686,0.1551034152507782,0.7765979766845703,0.15531960129737854,0.7769147157669067,0.1553829461336136,0.7803977727890015,0.15607956051826477
3JQ4_B,0.6872888207435608,0.13745777308940887,0.6752214431762695,0.13504429161548615,0.690823495388031,0.1381646990776062,0.6814671158790588,0.136293426156044,0.687541663646698,0.1375083327293396
3AKZ_H,0.7925534844398499,0.1585106998682022,0.7900674343109131,0.1580134928226471,0.7910113334655762,0.15820227563381195,0.8011360764503479,0.1602272242307663,0.7954843044281006,0.1590968668460846
3IYR_A,0.7483807802200317,0.1496761590242386,0.7714706063270569,0.15429411828517914,0.7678998708724976,0.153579980134964,0.7680781483650208,0.15361563861370087,0.6326518058776855,0.12653036415576935
3IZ4_A,0.6403335928916931,0.12806671857833862,0.580920398235321,0.11618407815694809,0.5988139510154724,0.11976279318332672,0.49511581659317017,0.09902316331863403,0.611265242099762,0.12225305289030075
2L3C_B,0.744037926197052,0.1488075852394104,0.7548764944076538,0.150975301861763,0.7491757869720459,0.14983515441417694,0.744242787361145,0.14884856343269348,0.7536459565162659,0.1507291942834854
2L1F_A,0.5807027816772461,0.11614055931568146,0.5811634659767151,0.11623269319534302,0.5774316787719727,0.11548633873462677,0.5757236480712891,0.11514472961425781,0.5795621275901794,0.11591242998838425
2L2J_A,0.8388271331787109,0.16776542365550995,0.8383952975273132,0.1676790565252304,0.8400034308433533,0.16800068318843842,0.8421065807342529,0.16842131316661835,0.8396068811416626,0.16792137920856476
2L1F_B,0.5708532333374023,0.11417064815759659,0.5612356662750244,0.11224713176488876,0.5689807534217834,0.11379615217447281,0.5665212869644165,0.1133042573928833,0.5691503286361694,0.11383006721735
2L3J_B,0.6780572533607483,0.13561145961284637,0.6810974478721619,0.13621948659420013,0.6826352477073669,0.13652704656124115,0.6794236898422241,0.13588474690914154,0.686915934085846,0.13738319277763367
2L3E_A,0.6994138956069946,0.13988278806209564,0.6939933896064758,0.13879868388175964,0.7013348340988159,0.14026696979999542,0.7043941617012024,0.1408788412809372,0.7019047737121582,0.14038096368312836
3IZD_A,0.5204094648361206,0.104081891477108,0.5289792418479919,0.10579585283994675,0.5199100971221924,0.10398202389478683,0.5277522802352905,0.10555046051740646,0.5184521675109863,0.10369043797254562
2KRP_A,0.20799286663532257,0.041598573327064514,0.20503343641757965,0.04100668802857399,0.20639735460281372,0.041279472410678864,0.20581358671188354,0.04116271808743477,0.20712889730930328,0.04142577946186066
2KRL_A,0.7808217406272888,0.15616434812545776,0.6559526920318604,0.13119053840637207,0.7725087404251099,0.1545017510652542,0.785666823387146,0.15713337063789368,0.7173864841461182,0.14347730576992035
2L5Z_A,0.7051529288291931,0.14103059470653534,0.7040106058120728,0.14080213010311127,0.6999790072441101,0.13999579846858978,0.7032487392425537,0.14064975082874298,0.698516845703125,0.13970337808132172
3NDB_M,0.6971334218978882,0.13942669332027435,0.7011374831199646,0.14022749662399292,0.6989859342575073,0.13979719579219818,0.7077632546424866,0.1415526568889618,0.7008327841758728,0.14016656577587128
2KZL_A,0.6904469132423401,0.1380893886089325,0.6952740550041199,0.1390548199415207,0.6963872313499451,0.13927744328975677,0.6989908218383789,0.13979816436767578,0.6999691724777222,0.1399938315153122
3PIP_Y,0.6717345714569092,0.13434691727161407,0.6809350252151489,0.13618700206279755,0.6703556776046753,0.13407114148139954,0.6708351373672485,0.13416703045368195,0.6739331483840942,0.13478663563728333
2XXA_F,0.49332040548324585,0.09866408258676529,0.5070255398750305,0.10140510648488998,0.49759945273399353,0.09951989352703094,0.5028917789459229,0.10057836025953293,0.5052559971809387,0.1010512039065361
2L6I_A,0.21462997794151306,0.04292599484324455,0.21636736392974854,0.043273475021123886,0.21359997987747192,0.042719997465610504,0.21573546528816223,0.043147094547748566,0.2136858105659485,0.04273716360330582
3IZZ_E,0.5617862343788147,0.1123572513461113,0.5604392290115356,0.11208784580230713,0.5527791380882263,0.11055582761764526,0.5615922212600708,0.11231844872236252,0.5579906105995178,0.11159812659025192
2LA5_A,0.8382846117019653,0.16765692830085754,0.8273375630378723,0.1654675155878067,0.8264022469520569,0.16528044641017914,0.8376882672309875,0.167537659406662,0.8273217082023621,0.1654643416404724
2LAC_A,0.20409072935581207,0.040818147361278534,0.20371204614639282,0.040742408484220505,0.20124505460262299,0.04024901241064072,0.20206841826438904,0.04041368514299393,0.2041948288679123,0.04083896800875664
2LBS_A,0.7780780792236328,0.15561561286449432,0.7691709399223328,0.15383419394493103,0.7729305028915405,0.15458610653877258,0.7837378978729248,0.15674757957458496,0.7858297824859619,0.15716595947742462
2LDT_A,0.74034583568573,0.14806917309761047,0.7390620708465576,0.14781241118907928,0.7338153123855591,0.14676307141780853,0.7383701205253601,0.14767402410507202,0.7394493818283081,0.1478898823261261
3AMU_B,0.8008397817611694,0.16016796231269836,0.791968822479248,0.1583937704563141,0.7895765900611877,0.15791532397270203,0.7982621788978577,0.159652441740036,0.7954667806625366,0.15909336507320404
2Y95_A,0.22598795592784882,0.04519759118556976,0.22379913926124573,0.044759828597307205,0.2262975126504898,0.0452595017850399,0.22700996696949005,0.04540199413895607,0.22673571109771729,0.04534714296460152
3TUP_T,0.7840598225593567,0.15681196749210358,0.7933855056762695,0.1586771011352539,0.7897750735282898,0.15795502066612244,0.7995327711105347,0.1599065512418747,0.8057548999786377,0.1611509770154953
2LC8_A,0.7050087451934814,0.14100174605846405,0.7195140719413757,0.14390282332897186,0.7064954042434692,0.1412990838289261,0.7145817875862122,0.14291636645793915,0.6563671231269836,0.13127343356609344
2LDL_A,0.716390073299408,0.14327801764011383,0.7152787446975708,0.1430557519197464,0.7160119414329529,0.14320239424705505,0.7172099351882935,0.14344199001789093,0.7194275856018066,0.1438855230808258
2LKR_A,0.7323007583618164,0.14646016061306,0.6966379880905151,0.13932760059833527,0.7324004769325256,0.14648009836673737,0.6378809213638306,0.12757618725299835,0.6843449473381042,0.13686899840831757
2LK3_A,0.6743652820587158,0.13487306237220764,0.6750434637069702,0.13500869274139404,0.6763758659362793,0.13527517020702362,0.6752935647964478,0.1350587159395218,0.6745628714561462,0.13491258025169373
2LBJ_A,0.20323503017425537,0.040647007524967194,0.20414486527442932,0.040828973054885864,0.20536179840564728,0.041072361171245575,0.20436270534992218,0.040872540324926376,0.20412911474704742,0.040825825184583664
2LBK_A,0.20444640517234802,0.040889281779527664,0.20491935312747955,0.04098387062549591,0.20160378515720367,0.040320757776498795,0.20371228456497192,0.040742456912994385,0.2033592015504837,0.04067184031009674
2LBL_A,0.20325641334056854,0.04065128415822983,0.2141372114419937,0.04282744228839874,0.2020907998085022,0.04041815921664238,0.20287801325321198,0.040575604885816574,0.20715788006782532,0.041431576013565063
2LPA_A,0.2133660763502121,0.04267321527004242,0.21652498841285706,0.04330499842762947,0.21403396129608154,0.04280679300427437,0.21436277031898499,0.042872555553913116,0.22007977962493896,0.04401595517992973
2LP9_A,0.20101171731948853,0.040202345699071884,0.2018629014492035,0.0403725802898407,0.1980690062046051,0.03961380198597908,0.1994706392288208,0.03989413008093834,0.19810399413108826,0.03962079808115959
4A4T_A,0.5904216766357422,0.11808433383703232,0.5892529487609863,0.11785059422254562,0.5870976448059082,0.11741953343153,0.5873693227767944,0.11747386306524277,0.5903811454772949,0.11807622760534286
4A4U_A,0.5852851867675781,0.11705704033374786,0.5858554244041443,0.11717108637094498,0.5841296315193176,0.11682593077421188,0.5858814716339111,0.11717629432678223,0.5844937562942505,0.11689875274896622
4A4S_A,0.5862700939178467,0.11725401878356934,0.5849091410636902,0.11698182672262192,0.5879867672920227,0.11759735643863678,0.5867999792098999,0.11735999584197998,0.5875596404075623,0.11751192808151245
3UZS_C,0.7324090600013733,0.14648181200027466,0.737075686454773,0.1474151462316513,0.740266740322113,0.1480533480644226,0.7349745035171509,0.14699490368366241,0.7337685227394104,0.1467537134885788
2LHP_A,0.7804352641105652,0.15608705580234528,0.7722851634025574,0.15445703268051147,0.7841193675994873,0.15682387351989746,0.7862643003463745,0.15725286304950714,0.7741751074790955,0.1548350304365158
2LUB_A,0.7894073724746704,0.1578814834356308,0.7973425984382629,0.15946851670742035,0.7864665985107422,0.15729331970214844,0.7866929769515991,0.15733860433101654,0.7985860705375671,0.15971721708774567
2LQZ_A,0.7215300798416138,0.144306018948555,0.7340479493141174,0.14680959284305573,0.7289601564407349,0.14579203724861145,0.7261162996292114,0.14522325992584229,0.7195495963096619,0.14390991628170013
2LI4_A,0.7814748287200928,0.15629497170448303,0.7890137434005737,0.1578027456998825,0.781713604927063,0.15634272992610931,0.7873092889785767,0.15746186673641205,0.7855937480926514,0.1571187525987625
2LJJ_A,0.7274844646453857,0.1454968899488449,0.7268939018249512,0.14537878334522247,0.7247503995895386,0.14495007693767548,0.7185715436935425,0.1437143087387085,0.7159494757652283,0.14318989217281342
4DR5_W,0.21385328471660614,0.04277065768837929,0.21421507000923157,0.042843014001846313,0.215195894241333,0.04303918033838272,0.2133571058511734,0.04267142340540886,0.21476687490940094,0.04295337572693825
4ILM_M,0.1470983922481537,0.029419679194688797,0.14868861436843872,0.029737723991274834,0.14665088057518005,0.0293301772326231,0.14803354442119598,0.029606709256768227,0.1460864096879959,0.029217282310128212
2M21_A,0.5006165504455566,0.10012330859899521,0.5005145072937012,0.10010290145874023,0.49451494216918945,0.09890299290418625,0.4957861006259918,0.09915722161531448,0.49843907356262207,0.09968781471252441
4ILL_C,0.46714186668395996,0.09342837333679199,0.45984065532684326,0.09196813404560089,0.45990821719169617,0.09198164194822311,0.4981329143047333,0.0996265858411789,0.4690172076225281,0.09380344301462173
2M22_A,0.6169995665550232,0.12339991331100464,0.6142092347145081,0.12284184992313385,0.6127086281776428,0.12254172563552856,0.6066257953643799,0.12132515758275986,0.6177217364311218,0.1235443502664566
2LU0_A,0.821884274482727,0.1643768548965454,0.823891818523407,0.16477836668491364,0.8200274705886841,0.16400550305843353,0.8233423829078674,0.1646684855222702,0.8243226408958435,0.16486452519893646
3W1K_F,0.7703446745872498,0.1540689319372177,0.7587596774101257,0.15175193548202515,0.7446466088294983,0.14892932772636414,0.7639275193214417,0.1527855098247528,0.7441776990890503,0.14883553981781006
3J3V_B,0.6983292102813721,0.13966584205627441,0.7013941407203674,0.14027883112430573,0.7062156200408936,0.1412431299686432,0.6902187466621399,0.13804374635219574,0.688843846321106,0.13776877522468567
2M8K_A,0.5989508628845215,0.11979017406702042,0.602059543132782,0.12041191011667252,0.6047741770744324,0.12095483392477036,0.6003124713897705,0.12006249278783798,0.6063772439956665,0.12127544730901718
2LV0_A,0.6763434410095215,0.1352686882019043,0.6790304183959961,0.13580608367919922,0.6773279905319214,0.135465607047081,0.6746535301208496,0.13493071496486664,0.6769771575927734,0.13539543747901917
4KJI_D,0.20443591475486755,0.04088718444108963,0.2089376002550125,0.0417875200510025,0.2074878215789795,0.04149756580591202,0.20810875296592712,0.041621752083301544,0.20628219842910767,0.041256438940763474
4BY9_A,0.7521386742591858,0.15042774379253387,0.7674919962882996,0.15349839627742767,0.7462756633758545,0.14925514161586761,0.7257918119430542,0.14515836536884308,0.6289407014846802,0.1257881373167038
2M12_A,0.5954011082649231,0.11908022314310074,0.5930625200271606,0.11861250549554825,0.5875704288482666,0.11751408874988556,0.5936107635498047,0.11872215569019318,0.5907590985298157,0.11815182119607925
4C4Q_N,0.6548502445220947,0.1309700459241867,0.6305269598960876,0.126105397939682,0.6730493307113647,0.1346098631620407,0.6259139180183411,0.12518279254436493,0.65533846616745,0.13106769323349
2M23_A,0.7470383644104004,0.14940766990184784,0.7444503903388977,0.14889007806777954,0.7459478974342346,0.14918957650661469,0.745408296585083,0.14908166229724884,0.7487218976020813,0.14974437654018402
3WC2_Q,0.6839410662651062,0.13678821921348572,0.6869072914123535,0.13738146424293518,0.6864819526672363,0.1372963935136795,0.6867170929908752,0.1373434215784073,0.6789315938949585,0.13578632473945618
2LUN_A,0.6914156675338745,0.1382831335067749,0.6880834102630615,0.13761667907238007,0.6990630626678467,0.1398126184940338,0.695573091506958,0.1391146183013916,0.6959925293922424,0.13919851183891296
3WC2_P,0.6831216216087341,0.1366243213415146,0.6914196014404297,0.13828392326831818,0.6833885312080383,0.13667771220207214,0.6885867118835449,0.1377173513174057,0.6880399584770203,0.13760799169540405
3WC1_Q,0.6891827583312988,0.13783656060695648,0.6854962110519409,0.1370992511510849,0.6914623975753784,0.13829247653484344,0.679995059967041,0.13599900901317596,0.6922778487205505,0.1384555697441101
2MHI_A,0.7987557053565979,0.15975114703178406,0.8094945549964905,0.1618989109992981,0.830013632774353,0.16600273549556732,0.8110660910606384,0.16221322119235992,0.8144247531890869,0.16288495063781738
3WFR_D,0.8143223524093628,0.16286447644233704,0.8042442798614502,0.16084885597229004,0.8014644384384155,0.16029289364814758,0.8143151998519897,0.16286304593086243,0.8096508383750916,0.1619301736354828
3WFQ_C,0.8265449404716492,0.16530899703502655,0.826871395111084,0.1653742790222168,0.8257008790969849,0.16514018177986145,0.8347599506378174,0.1669519990682602,0.8319450616836548,0.16638901829719543
2MEQ_A,0.1844378262758255,0.03688756749033928,0.18208250403404236,0.03641650080680847,0.1843259185552597,0.03686518594622612,0.18162018060684204,0.03632403537631035,0.18469451367855072,0.036938901990652084
3WFR_B,0.8126469850540161,0.16252939403057098,0.8319098353385925,0.16638197004795074,0.8060078024864197,0.1612015664577484,0.8144657015800476,0.162893146276474,0.8285506963729858,0.16571013629436493
2MI0_B,0.4898097813129425,0.09796195477247238,0.49554768204689026,0.09910953789949417,0.49195384979248047,0.09839077293872833,0.4900384247303009,0.0980076864361763,0.49224817752838135,0.09844963997602463
2MI0_A,0.5986809730529785,0.1197361946105957,0.6019541025161743,0.12039082497358322,0.602220356464386,0.12044407427310944,0.6016634106636047,0.12033268064260483,0.6029763221740723,0.12059526890516281
2MFG_D,0.5348806977272034,0.10697614401578903,0.5343702435493469,0.10687404870986938,0.5338684320449829,0.10677368938922882,0.5349568724632263,0.10699137300252914,0.5322484374046326,0.1064496859908104
2MFC_B,0.6056032180786133,0.1211206465959549,0.6023719310760498,0.12047439068555832,0.6046448349952698,0.12092896550893784,0.6059122085571289,0.12118244171142578,0.6079810857772827,0.12159621715545654
2M57_A,0.7714574933052063,0.15429149568080902,0.7723557949066162,0.15447115898132324,0.7744080424308777,0.15488161146640778,0.7764037847518921,0.15528075397014618,0.7781240940093994,0.15562482178211212
2MFE_D,0.5902295112609863,0.11804590374231339,0.5941882729530334,0.11883765459060669,0.5938659310340881,0.11877318471670151,0.5973469018936157,0.11946938186883926,0.5909134149551392,0.11818268150091171
2MFF_B,0.5295301079750061,0.10590602457523346,0.5286892056465149,0.1057378426194191,0.5381069183349609,0.10762138664722443,0.5281772017478943,0.10563544183969498,0.5286613702774048,0.1057322770357132
2M4W_A,0.20164817571640015,0.04032963514328003,0.20156066119670868,0.040312133729457855,0.20129838585853577,0.04025967791676521,0.2007526308298111,0.04015052691102028,0.19997268915176392,0.03999453783035278
2M5U_A,0.617567777633667,0.12351355701684952,0.622120201587677,0.1244240403175354,0.618522047996521,0.12370441108942032,0.6194713711738586,0.12389427423477173,0.6176726818084717,0.12353453785181046
3J6B_e,0.3637370765209198,0.07274741679430008,0.36214756965637207,0.07242951542139053,0.35881945490837097,0.07176389545202255,0.36249852180480957,0.07249970734119415,0.3697061538696289,0.07394123077392578
4KR6_D,0.7515631914138794,0.1503126472234726,0.7703949809074402,0.15407900512218475,0.7650227546691895,0.15300455689430237,0.7697715163230896,0.15395431220531464,0.7665435075759888,0.15330870449543
2MF0_G,0.6852472424507141,0.13704945147037506,0.7157821655273438,0.14315643906593323,0.7535929083824158,0.1507185846567154,0.6860373020172119,0.13720746338367462,0.686122715473175,0.13722454011440277
4P8Z_A,0.7115241885185242,0.14230483770370483,0.7204345464706421,0.14408691227436066,0.7163916230201721,0.1432783305644989,0.7079257965087891,0.14158515632152557,0.7153231501579285,0.14306463301181793
3WQZ_C,0.7988961338996887,0.15977923572063446,0.8023629188537598,0.1604725867509842,0.7989872694015503,0.15979745984077454,0.7871600389480591,0.15743200480937958,0.7875916957855225,0.15751834213733673
4V6X_BC,0.7926573157310486,0.15853147208690643,0.8021601438522339,0.16043202579021454,0.7977581024169922,0.15955162048339844,0.800106406211853,0.16002129018306732,0.7903172373771667,0.15806345641613007
4V99_FX,0.16547581553459167,0.033095162361860275,0.16794398427009583,0.033588796854019165,0.16651394963264465,0.03330279141664505,0.16804547607898712,0.033609095960855484,0.1672317534685135,0.03344635292887688
4V4N_A3,0.6171420216560364,0.12342840433120728,0.6073286533355713,0.12146573513746262,0.6252257227897644,0.12504515051841736,0.6272115707397461,0.12544231116771698,0.6254631280899048,0.12509262561798096
4V6W_A7,0.6838677525520325,0.13677355647087097,0.6362278461456299,0.12724557518959045,0.6017674803733826,0.12035349756479263,0.6648582816123962,0.1329716593027115,0.6349045038223267,0.12698090076446533
4V4W_B9,0.6512271761894226,0.13024543225765228,0.6558341383934021,0.13116683065891266,0.6398808360099792,0.1279761642217636,0.6557037830352783,0.13114075362682343,0.6449481844902039,0.12898963689804077
4V8J_CW,0.8148913383483887,0.16297827661037445,0.7950150966644287,0.15900301933288574,0.8009814023971558,0.16019628942012787,0.7908980846405029,0.1581796258687973,0.8036938905715942,0.1607387810945511
4V6W_A8,0.5301252603530884,0.10602505505084991,0.5521928071975708,0.11043856292963028,0.510823667049408,0.10216473788022995,0.512574315071106,0.10251486301422119,0.5193816423416138,0.10387632995843887
4V6U_A0,0.7910367250442505,0.15820734202861786,0.7880688905715942,0.15761378407478333,0.797232985496521,0.1594465970993042,0.7904033064842224,0.15808066725730896,0.7777820229530334,0.15555641055107117
4V9B_CD,0.8278796672821045,0.16557593643665314,0.8281767964363098,0.1656353622674942,0.8184143900871277,0.16368287801742554,0.8188315033912659,0.1637663096189499,0.8523930907249451,0.17047862708568573
4V4N_B1,0.8086556792259216,0.16173113882541656,0.8117936849594116,0.16235874593257904,0.8141033053398132,0.16282066702842712,0.8135730624198914,0.1627146154642105,0.8088891506195068,0.16177783906459808
4V7E_Ac,0.408640593290329,0.08172812312841415,0.4277416169643402,0.08554832637310028,0.4466947615146637,0.08933895081281662,0.48241540789604187,0.09648308157920837,0.47279101610183716,0.09455820173025131
4V6W_BC,0.7714818716049194,0.1542963832616806,0.7629748582839966,0.15259496867656708,0.766425609588623,0.15328513085842133,0.765801727771759,0.15316034853458405,0.7570340037345886,0.15140680968761444
4V5G_BB,0.6849467158317566,0.13698934018611908,0.6944878697395325,0.1388975828886032,0.6963403224945068,0.13926807045936584,0.6926819682121277,0.13853639364242554,0.6927650570869446,0.13855300843715668
4V6D_AV,0.20009607076644897,0.040019214153289795,0.20211483538150787,0.040422968566417694,0.20213422179222107,0.04042684659361839,0.20226804912090302,0.04045360907912254,0.2019004225730896,0.0403800867497921
4V7E_Ab,0.661588191986084,0.1323176473379135,0.6673325300216675,0.13346651196479797,0.6626769304275513,0.13253538310527802,0.6743724346160889,0.13487449288368225,0.6535680294036865,0.13071361184120178
4V6X_A7,0.6855026483535767,0.13710053265094757,0.6958743929862976,0.13917487859725952,0.6927877068519592,0.1385575383901596,0.6818898916244507,0.1363779753446579,0.6888668537139893,0.13777337968349457
4V6X_A8,0.5782486200332642,0.11564972251653671,0.5166038870811462,0.10332077741622925,0.5086142420768738,0.101722851395607,0.504170835018158,0.10083416849374771,0.5112789869308472,0.10225579887628555
4V8J_AV,0.8092377781867981,0.1618475615978241,0.847409725189209,0.16948194801807404,0.8170093894004822,0.16340188682079315,0.8476576209068298,0.16953152418136597,0.8296704888343811,0.16593410074710846
4V7E_Ae,0.8032727241516113,0.16065454483032227,0.7994837164878845,0.15989674627780914,0.8029364943504333,0.16058729588985443,0.7948389649391174,0.1589677929878235,0.8044235110282898,0.16088470816612244
4QIL_C,0.1818569302558899,0.0363713875412941,0.1843089610338211,0.03686179220676422,0.18761782348155975,0.03752356395125389,0.1852729469537735,0.03705459088087082,0.17963862419128418,0.035927724093198776
4OQ9_3,0.17385897040367126,0.03477179631590843,0.17463819682598114,0.03492764011025429,0.17577019333839417,0.03515404090285301,0.17213748395442963,0.034427497535943985,0.15967559814453125,0.03193512186408043
4TZV_B,0.8056939840316772,0.16113880276679993,0.8085243701934814,0.161704882979393,0.8087553381919861,0.16175107657909393,0.8049111366271973,0.16098223626613617,0.8104003667831421,0.1620800793170929
4TZP_C,0.5197174549102783,0.10394348949193954,0.5268851518630981,0.10537703335285187,0.5216997265815735,0.10433994978666306,0.5198635458946228,0.10397271066904068,0.5262000560760498,0.10524000972509384
2MS1_B,0.8301262259483337,0.16602525115013123,0.8314499258995056,0.16628998517990112,0.831925094127655,0.16638502478599548,0.8448762893676758,0.16897526383399963,0.8447405099868774,0.16894809901714325
2MQT_A,0.6333980560302734,0.12667961418628693,0.6246896386146545,0.12493792921304703,0.6305923461914062,0.126118466258049,0.6310639977455139,0.12621280550956726,0.6306300163269043,0.1261260062456131
2MNC_A,0.7823079824447632,0.15646159648895264,0.784450113773346,0.15689001977443695,0.7663275599479675,0.15326552093029022,0.772091805934906,0.15441836416721344,0.7670092582702637,0.15340185165405273
2MFD_A,0.19899478554725647,0.039798956364393234,0.19811944663524628,0.039623890072107315,0.19816100597381592,0.039632201194763184,0.19721974432468414,0.03944395110011101,0.2012319266796112,0.0402463860809803
2MTJ_A,0.8069698810577393,0.16139398515224457,0.8114815354347229,0.16229631006717682,0.7970059514045715,0.15940119326114655,0.7936206459999084,0.1587241291999817,0.7673757076263428,0.15347515046596527
4WSA_V,0.12546661496162415,0.0250933226197958,0.11136585474014282,0.022273171693086624,0.115437351167202,0.02308746986091137,0.11511476337909698,0.023022953420877457,0.12431926280260086,0.024863852187991142
3J8G_A,0.7194391489028931,0.14388783276081085,0.7252969145774841,0.14505939185619354,0.7218319177627563,0.14436638355255127,0.7076902389526367,0.14153805375099182,0.725382924079895,0.14507658779621124
4WJ3_Q,0.8003722429275513,0.16007445752620697,0.7849492430686951,0.15698985755443573,0.7931224703788757,0.15862450003623962,0.7882668375968933,0.15765337646007538,0.7968553304672241,0.15937106311321259
4WZJ_VV,0.8104034066200256,0.16208069026470184,0.6064655184745789,0.12129310518503189,0.8099320530891418,0.16198641061782837,0.8199411034584045,0.16398821771144867,0.8206878900527954,0.1641375869512558
4D5N_X,0.5517243146896362,0.11034486442804337,0.5751445889472961,0.11502891778945923,0.5696040391921997,0.11392080783843994,0.5738610625267029,0.11477221548557281,0.5658098459243774,0.11316197365522385
4X4P_B,0.7963889241218567,0.1592777818441391,0.8212794065475464,0.16425588726997375,0.7946045994758606,0.15892092883586884,0.8158422708511353,0.16316846013069153,0.818089485168457,0.16361789405345917
4X4S_B,0.7885989546775818,0.15771979093551636,0.789055585861206,0.15781112015247345,0.8065232038497925,0.16130463778972626,0.808259129524231,0.1616518348455429,0.8038535714149475,0.1607707142829895
4X0B_B,0.8034478425979614,0.160689577460289,0.8076322078704834,0.16152644157409668,0.8060359954833984,0.1612071990966797,0.8210517764091492,0.16421036422252655,0.8245739340782166,0.1649147868156433
4X0A_B,0.837182343006134,0.16743646562099457,0.8162248730659485,0.16324497759342194,0.8360502123832703,0.16721004247665405,0.8336166739463806,0.1667233407497406,0.8158236145973206,0.16316471993923187
4WC3_B,0.8200631141662598,0.1640126258134842,0.819739818572998,0.1639479696750641,0.8136245608329773,0.16272491216659546,0.7947418093681335,0.1589483618736267,0.8017780184745789,0.1603556126356125
5A18_A,0.7682773470878601,0.15365546941757202,0.7739996910095215,0.1547999382019043,0.7693376541137695,0.15386752784252167,0.7528485059738159,0.15056970715522766,0.7551482915878296,0.15102966129779816
2MXJ_A,0.2157835215330124,0.0431567057967186,0.21329638361930847,0.04265927895903587,0.21371261775493622,0.0427425242960453,0.21329638361930847,0.04265927895903587,0.21383461356163025,0.04276692494750023
2MXL_A,0.742018461227417,0.14840368926525116,0.7453214526176453,0.14906428754329681,0.7286542057991028,0.14573083817958832,0.7350148558616638,0.14700298011302948,0.73674476146698,0.14734895527362823
4TUC_QY,0.18901582062244415,0.03780316561460495,0.19050107896327972,0.038100216537714005,0.1887153536081314,0.03774307295680046,0.1877315789461136,0.037546318024396896,0.18851004540920258,0.037702009081840515
4TUA_XY,0.20053185522556305,0.04010637104511261,0.20117732882499695,0.04023546725511551,0.2032439261674881,0.04064878448843956,0.2005266696214676,0.04010533541440964,0.19996823370456696,0.03999364748597145
2N0R_A,0.6462429761886597,0.12924860417842865,0.646896243095398,0.1293792575597763,0.6500837802886963,0.1300167590379715,0.6551029086112976,0.13102059066295624,0.6477882266044617,0.12955765426158905
2N1Q_A,0.6345695853233337,0.126913920044899,0.6334238648414612,0.12668476998806,0.688745379447937,0.1377490758895874,0.5903752446174622,0.11807505041360855,0.5405054688453674,0.10810109227895737
5AMQ_C,0.18526053428649902,0.037052106112241745,0.18869756162166595,0.03773951157927513,0.1884372979402542,0.03768746182322502,0.19275729358196259,0.038551460951566696,0.18829765915870667,0.03765953332185745
4ZT9_D,0.5432893633842468,0.10865787416696548,0.5144579410552979,0.10289158672094345,0.46577897667884827,0.09315579384565353,0.550586998462677,0.11011739820241928,0.4659877121448517,0.0931975468993187
2N3Q_A,0.8235557079315186,0.1647111475467682,0.832342803478241,0.1664685606956482,0.8219413757324219,0.1643882840871811,0.8259621858596802,0.16519244015216827,0.8284541368484497,0.1656908243894577
4YVI_C,0.7908368706703186,0.15816737711429596,0.7995547652244568,0.15991096198558807,0.7984797358512878,0.15969595313072205,0.8086201548576355,0.1617240309715271,0.7952995300292969,0.15905991196632385
4YVJ_C,0.8025269508361816,0.16050539910793304,0.8094414472579956,0.16188828647136688,0.807970404624939,0.16159407794475555,0.8067986369132996,0.1613597273826599,0.795125424861908,0.15902508795261383
4YVK_C,0.798541247844696,0.15970824658870697,0.797969400882721,0.1595938801765442,0.7933531999588013,0.15867064893245697,0.79661625623703,0.15932326018810272,0.7982699871063232,0.15965400636196136
2N2P_A,0.5421562194824219,0.10843124240636826,0.542561411857605,0.108512282371521,0.5350244045257568,0.10700488090515137,0.5322459936141968,0.1064492017030716,0.5344354510307312,0.1068870946764946
2N2O_A,0.5324293375015259,0.10648586601018906,0.5248319506645203,0.10496639460325241,0.5407063364982605,0.10814126580953598,0.5222508907318115,0.10445018112659454,0.5284475684165955,0.10568951815366745
3JB9_C,0.36738893389701843,0.07347778975963593,0.37247520685195923,0.07449503988027573,0.3754778802394867,0.07509557902812958,0.3605101406574249,0.07210203260183334,0.37173277139663696,0.07434655725955963
